doc_id,sentence,label0,label1,label2,label3,label4,average_score,mode_score,average_label,label
196,"However , some Services may not function properly if you disable cookies .",2,4.0,3.0,2.0,3.0,2.8,2.8,somewhat_clear,somewhat_clear
654,"We may provide our analysis and certain non-personal information to third parties ( who may in turn use this information to provide advertisements tailored to your interests ) , but this will not involve disclosing any of your personally identifiable information .",3,2.0,3.0,5.0,5.0,3.6,3.6,vague,vague
298,"Your personal information also allows us to communicate with you about special offers , promotions , and other marketing programs and news that may be of interest to you .",3,2.0,2.0,4.0,3.0,2.8,2.8,somewhat_clear,somewhat_clear
50,"However , in the event of a merger , acquisition , reorganization , bankruptcy , or other similar event , Wizards ' customer information may be transferred to Wizards ' successor or assign , if permitted by and done in accordance with applicable law .",2,2.0,4.0,4.0,4.0,3.2,4.0,vague,extremely_vague
801,"From time to time , WebMD may conduct online research surveys through email invitations , pop-up surveys and online focus groups .",2,4.0,3.0,2.0,3.0,2.8,2.8,somewhat_clear,somewhat_clear
204,Canon USA encourages parents and guardians to spend time online with their children and to participate with them in the various interactive activities and downloadable projects that may be available on our web site from time to time .,1,3.0,2.0,2.0,3.0,2.2,2.2,somewhat_clear,somewhat_clear
421,"This may include certain activities that your health insurance plan may undertake before it approves or pays for the health care services we recommend for you such as : making a determination of eligibility or coverage for insurance benefits , reviewing services provided to you for medical necessity and undertaking utilization review activities .",3,4.0,2.0,1.0,2.0,2.4,2.4,somewhat_clear,somewhat_clear
716,NLM Web sites may use either single session ( temporary ) or multi-session ( persistent ) cookies .,2,3.0,1.0,1.0,2.0,1.8,1.8,clear,clear
389,"The cookie does not contain any Personally Identifiable Information ( PII ) , is not stored on your computer , and is deleted as soon as you close your browser .",1,1.0,1.0,1.0,2.0,1.2,1.0,clear,clear
643,It will also be utilized to address any inappropriate use of our website .,1,4.0,1.0,2.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
458,"By collecting and analyzing this data , Fandango can improve the Site or other Service .",1,3.0,3.0,2.0,2.0,2.2,2.2,somewhat_clear,somewhat_clear
796,"We may share your personal information with third parties in connection with an investigation of fraud , intellectual property infringements , or other activity that is illegal or may expose you or us to legal liability , including as required by law enforcement or other government officials .",1,2.0,4.0,3.0,2.0,2.4,2.4,somewhat_clear,somewhat_clear
437,"You hereby consent to the collection , use , disclosure and retention by edX of your Personal Information as described under this Privacy Policy , including but not limited to the transfer of your personal data between edX and the third parties , affiliates and subsidiaries described in this Privacy Policy .",4,3.0,5.0,1.0,3.0,3.2,3.2,vague,vague
421,We may also condition this accommodation by asking you for information as to how payment will be handled or specification of an alternative address or other method of contact .,2,3.0,1.0,1.0,2.0,1.8,1.8,clear,clear
643,You may decide at some point that you no longer wish to receive communications from our site .,1,2.0,1.0,2.0,2.0,1.6,2.0,clear,somewhat_clear
196,"While we have the Widget Data , we may use it to tailor content for you , such as suggestions for people to follow on Twitter .",2,1.0,2.0,2.0,2.0,1.8,2.0,clear,somewhat_clear
963,Our ad network vendors use technologies to collect non-personally identifiable information about your activities on our web sites to provide you cookie-based targeted advertising based upon your browsing activity and your interests .,1,2.0,3.0,,,2.0,2.0,somewhat_clear,somewhat_clear
352,Transient cookies are used to keep track of user selections so that new requests for specific data or maps can be created more efficiently .,1,1.0,2.0,2.0,2.0,1.6,2.0,clear,somewhat_clear
298,"This third party service provider may only use your personal information to perform services for us and may not share your personal information with anyone else , or use it for any other purpose , except on an aggregated , non- personally identifiable basis .",3,5.0,2.0,3.0,3.0,3.2,3.0,vague,vague
291,"These companies may use information ( not including your name , address , email address or telephone number ) about your visits to this and other Web sites in order to provide advertisements on this site and other sites about goods and services that may be of interest to you .",3,4.0,2.0,2.0,3.0,2.8,2.8,somewhat_clear,somewhat_clear
210,If a GPS trace is marked as public when it is uploaded then the raw trace may be downloaded from the web site or using an API call .,3,2.0,2.0,2.0,3.0,2.4,2.0,somewhat_clear,somewhat_clear
796,"You can disable cookies or set your browser to alert you when cookies are being sent to your computer ; however , disabling cookies may affect your ability to use certain Online Services .",4,3.0,4.0,1.0,1.0,2.6,2.6,somewhat_clear,somewhat_clear
796,"HOW YOU CAN CONTROL THE COLLECTION , USE , AND/OR DISPLAY OF DATA OR REVIEW AND CORRECT YOUR DATA",1,1.0,4.0,1.0,1.0,1.6,1.0,clear,clear
761,"Depending upon the product or service , we may ask you for a variety of personally-identifying information .",4,2.0,4.0,5.0,2.0,3.4,3.4,vague,vague
716,"When you use them , you are often sharing information with the general public , other users , and/or the group operating that site or application .",1,1.0,5.0,2.0,3.0,2.4,2.4,somewhat_clear,somewhat_clear
379,"As stated above , Coolmath does not run behaviorally targeted ads , but , if you want to opt out of these on other websites that do , you can opt out here :",3,2.0,2.0,1.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
134,We do not collect information that would personally identify you unless you choose to provide it .,4,1.0,2.0,2.0,2.0,2.2,2.0,somewhat_clear,somewhat_clear
431,"When you use one of these sharing tools , the third-party company that operates the tool may be collecting information about your browser , device and online activity through its own tracking technologies and subject to its own separate privacy policy , which may differ from ours .",4,2.0,4.0,3.0,,3.25,3.25,vague,vague
134,"If we do request contact information for follow-up , you may decline to provide it .",1,2.0,3.0,1.0,1.0,1.6,1.0,clear,clear
543,You expressly consent to the sharing of your Personal Data with our Third Party Contractors for the sole purpose of providing the Company Properties to you .,1,4.0,2.0,3.0,2.0,2.4,2.4,somewhat_clear,somewhat_clear
800,We will keep other information about you if it is necessary for us to do so to comply with the law or to protect our own or other persons ' interests .,3,1.0,1.0,5.0,4.0,2.8,2.8,somewhat_clear,somewhat_clear
