doc_id,sentence,label0,label1,label2,label3,label4,average_score,mode_score,average_label,label
313,"If you access the Bible Gateway Services from a mobile or other device , we may collect a unique device identifier assigned to that device , geolocation data , or other transactional information for that device .",3,2.0,3.0,3.0,,2.75,3.0,somewhat_clear,vague
800,This allows us to personalise the applications for you by serving you with content you are likely to be interested in based on your previous use of our website .,2,1.0,1.0,1.0,1.0,1.2,1.0,clear,clear
252,"Subject to the exceptions noted below , at any time , you may modify the types of communications you wish to receive by changing your preferences as part of your profile on the Site .",1,2.0,1.0,3.0,1.0,1.6,1.0,clear,clear
103,"To do that , they may need to process your personal information .",2,2.0,3.0,4.0,2.0,2.6,2.0,somewhat_clear,somewhat_clear
421,Other Permitted and Required Uses and Disclosures that may be made without Your Authorization or Opportunity to Object,2,3.0,5.0,1.0,4.0,3.0,3.0,vague,vague
103,We may share your personal information with other companies in the BT Group who may use it for the purposes set out in this Privacy Centre .,2,3.0,4.0,4.0,3.0,3.2,3.2,vague,vague
963,"In the WebMD Health Community , you can also click the Watch This Discussion link in any Health Community posting , and WebMD will send you an email summary of each day 's postings in that Community .",1,1.0,2.0,2.0,1.0,1.4,1.0,clear,clear
103,"So we 've developed a system of classifying the different types of cookie we use on bt.com , or that third parties might download to your device via our websites .",2,4.0,1.0,1.0,4.0,2.4,2.4,somewhat_clear,somewhat_clear
421,"Protected health information is information about you , including demographic information , that may identify you and that relates to your past , present or future physical or mental health or condition and related health care services .",2,2.0,1.0,2.0,,1.75,2.0,clear,somewhat_clear
662,We may update this policy .,2,1.0,2.0,2.0,1.0,1.6,2.0,clear,somewhat_clear
521,"Information collected may be used , among other things , to deliver advertising targeted to your interests and to better understand the usage and visits to the Site and the other websites tracked by these third parties .",4,3.0,2.0,5.0,5.0,3.8,3.8,vague,vague
904,"Also , please review the information above under the heading `` How can I update or correct my personal information ? '' Of course , you may always submit concerns regarding our Privacy Policy or our privacy practices via email by clicking on the same link .",3,1.0,5.0,1.0,2.0,2.4,2.4,somewhat_clear,somewhat_clear
521,"TRUSTe 's mission , as an independent third party , is to accelerate online trust among consumers and organizations globally through its leading privacy trustmark and innovative trust solutions .",4,1.0,1.0,1.0,,1.75,1.0,clear,clear
796,We use the third-party service provider Arvato Digital Services as our online official re-seller and for certain in-game sales functions .,4,2.0,2.0,2.0,3.0,2.6,2.0,somewhat_clear,somewhat_clear
760,Please note that the ESRB is not affiliated with Pokmon and can not help you with non-privacy-related issues .,2,1.0,4.0,1.0,1.0,1.8,1.0,clear,clear
904,"We may decline to process requests that are unreasonably repetitive , require disproportionate technical effort , jeopardize the privacy of others , or would be extremely impractical .",5,3.0,3.0,3.0,5.0,3.8,3.0,vague,vague
654,"The personally identifiable information you submit to us is generally used to carry out your requests , respond to your inquiries , better serve you , or in other ways naturally associated with the circumstances in which you provided the information .",4,2.0,5.0,2.0,3.0,3.2,3.2,vague,vague
458,"In addition , we may disclose Personally Identifiable Information under the following circumstances to : ( 1 ) protect our legal rights , privacy or safety , and those of our subsidiaries , affiliates , employees , agents and contractors ; ( 2 ) protect the safety and security of visitors to our web sites or other properties ; ( 3 ) protect against fraud or other illegal activity or for risk management purposes ; ( 4 ) respond to inquiries or requests from government , regulatory , law enforcement or public authorities ; ( 5 ) permit us to pursue available remedies , commence , participate in , or defend litigation , or limit the damages that we may sustain ; ( 6 ) enforce our Terms of Use ; or ( 7 ) comply with subpoenas , search warrants , the law or other legal process .",2,2.0,1.0,1.0,5.0,2.2,2.2,somewhat_clear,somewhat_clear
308,"Reader 's Digest , Best Health and Our Canada as well as related web-hosting providers and advertisers sometimes utilize `` cookie '' technology .",1,1.0,2.0,2.0,2.0,1.6,2.0,clear,somewhat_clear
344,These services will authenticate your identity and provide you the option to share certain personal information with us such as your name and email address to pre-populate our sign up form .,4,1.0,1.0,2.0,3.0,2.2,2.2,somewhat_clear,somewhat_clear
352,Your rights under the Privacy Act : Information concerning the Privacy Act can be found at the Department of Justice website .,1,1.0,1.0,1.0,1.0,1.0,1.0,clear,clear
543,We will share your Personal Data with third parties only in the ways that are described in this Privacy Policy .,1,2.0,1.0,3.0,1.0,1.6,1.0,clear,clear
839,"If you choose not to do so , you may not be able to take advantage of certain webOS products , services , offers , or options that depend on personal information .",3,1.0,5.0,4.0,5.0,3.6,3.6,vague,vague
249,"All such third parties will be under an obligation to maintain the security and confidentiality of the Personal Data , and to process the Personal Data only in accordance with our instructions .",5,4.0,2.0,3.0,5.0,3.8,3.8,vague,vague
913,"If you wish to opt-out of receiving these materials , you may follow the unsubscribe procedure provided in the email .",2,2.0,2.0,4.0,1.0,2.2,2.0,somewhat_clear,somewhat_clear
975,You may also click the designated link at the bottom of all email advertisements to be removed from future email updates .,1,1.0,1.0,,,1.0,1.0,clear,clear
85,"Your password is the means of accessing your account at xkcd , so please guard it carefully and under no circumstance will anyone affiliated with xkcd , phpBB or another 3rd party , legitimately ask you for your password .",4,3.0,2.0,1.0,1.0,2.2,2.2,somewhat_clear,somewhat_clear
